"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
-1.4448677372395786,6.540879077639007,-0.5163609164972147,-2.6562180449333024,-0.9210938403629211,0.5759866699694115,-0.38930211004822945,0.304045878783197,-0.726365743993763,-0.9211171520548717,-0.3264188321084649,0.27647791708666,0.25476584426124044,0.9485612108857987,0.8680481575301313,-0.47647641346962644,0.7270077913134035,0.6591735278923487,-1.5620496038079137,9.8854134281725,-0.16679435868354453,1.6798769425450897,-1.8512665951792793,3.168887854295993,0.008072468375982982,0.23263367844122348,0.24542957175141028
-4.117310471564175,3.16324020584047,-1.0792947093426093,0.2720605533851456,-1.425295263290763,-1.4458385767791369,-1.0255748945847398,0.14050646036697392,-1.3266104943795305,-1.4253061642375002,0.498540974777718,-0.03278759128016868,0.5340020795692345,0.5136082795571778,0.4843220963903657,-0.08765571533083666,0.5205608771980201,0.5432906976936235,1.5870266951550063,-2.1699981258715932,2.599570803060868,-0.22223041140616456,-0.8764851235428848,-1.0062035677244963,-0.05814312209787393,0.24296847903344748,0.1528497300937056
-10.821740788814838,0.6869501544061524,-1.4753028616135875,2.63815221701798,-1.9053715220720602,-2.999779239521234,-1.6779935366192555,-0.549344553548643,-2.2291807787347446,-1.9053591574121573,1.0988764667328597,6.078138981325326,1.7651332727631834,-1.9205051443456853,-1.0944181409951508,0.3992004943894512,0.7662895760383165,-0.5133038487651758,6.709165856072476,-0.24805182985952332,4.611807082519542,0.026522711125377834,9.403868067569617,0.11170225245610554,-0.1979619188918698,1.0111452169136688,0.6256368585760785
10.369723102624393,-6.222363491814004,-2.9279600667958854,-2.964402806252213,-4.114924063481193,-2.173841999844129,-2.6916050434659216,0.6391633239260086,-3.7292729414210672,-4.1148812618274135,-0.47719123527197593,1.6462033118699022,-0.02648656529784267,-0.480806712655708,-0.2761001836049329,-0.2525484272819566,0.0009167976366870849,-0.32839000466231105,-0.8351431477698172,-3.760292997739806,-2.064001836504431,5.133656896671577,1.2676992091333468,4.260156627611676,-0.08168021636505002,0.14723996434282022,0.07750156320358503
15.626191666523384,0.9751285846150443,3.5674887101229587,4.013630356866418,4.94985646560384,2.493605860662842,3.3396113870773183,-0.5562552345540819,4.615133887680484,4.9498295148674645,1.8851948260106208,-1.3971786257110932,0.7489424173518185,-0.21056039290528528,-0.9363188620435529,0.24785356253625404,-0.38823279800782773,-0.48694333742561063,-2.9687542605488284,1.9530152875564464,-3.8618515262854523,-4.429592931344558,-0.5932144147509353,-5.9613758768597975,-0.05296524215634422,0.6123746479426245,0.5369952434307648
1.9902383931015186,-1.4006424088526117,1.6217752019971374,0.016125255421869412,2.1735118748354414,1.9287179668539198,1.6055783616520778,-0.03291815127005807,2.1525915327309453,2.17354358348826,0.40025966205367214,0.0026905022015420435,0.41603941538495975,0.41458886190750904,0.42842963323259303,-0.004371244835523086,0.425661401575309,0.45977260022027955,1.652874721643112,-2.4774764515371865,2.956114391389417,-0.1613311680581052,0.1978817370845741,0.4200179059274427,0.003680255325910323,0.6548621233906137,0.5641983665824231
-3.1235838696471068,-3.758016149686271,4.386805080095093,2.2032320219015316,5.830079259273196,4.18493795848492,4.35766727189065,-0.08916974768602452,5.807566979253133,5.830079786144045,-1.674704457135087,-3.007716329400042,-1.5143587815128456,1.328460883916073,1.2495487231061286,-0.20759755453918735,-0.2316290341232249,0.5793089357311569,-5.002046318966598,5.551479198439265,9.41788706895716,-0.4399953665091311,-0.36430794475447414,1.5814837436444682,-0.022547675127998948,0.7656931888569798,0.6581421701170898
2.0357369459484658,-5.551866359436524,-0.1640956960669756,-0.13101370849682162,-0.28214100523601515,-0.1825370190396242,-0.1640034208319226,0.01204201135019035,-0.2714138638030348,-0.2821473775551081,0.116714739441134,2.3175579003739615,0.13916106484384744,-1.5947814901233546,-1.6400687007244306,-0.13814235508961628,-0.6821062867662896,-1.3771309675910348,-2.6915598586183145,-2.641784436046196,-0.9538402480960094,-1.0010160114296816,1.1796255703550094,-3.583415827235936,-0.13267258250488048,0.4802195519629302,0.2959847030696724
-0.30576087570849914,-1.734062778751811,0.8738671728957353,0.7602593685234112,1.0770263714361754,0.5671437366122324,0.8505581802887628,-0.014475090172588558,1.036141236707325,1.0770066219233845,-4.811053246753471,-5.49581939186952,-4.383008523309102,1.2606660373025385,1.1773247488009706,-0.7341296135981742,-1.826421795779669,-0.3328393825344567,-0.778554951762773,-1.385014060635865,-1.5889572623894899,-2.8999402124614404,-6.163566931406756,-1.7720223353855649,0.06495843169312165,0.354980337677122,0.35861185402092294
-15.12882007848833,-1.590298077175069,-1.3540374387483758,-4.928064634473191,-2.0601939466871424,0.5022332679738729,-1.0627835835611759,0.6941461347101283,-1.6235748992103765,-2.060213610721757,-0.48547979398476915,3.6203045120784,1.4752615047162974,1.370173571195897,-0.23998754668202135,-3.353352239419452,1.0611499015564838,-0.2083907343553303,6.675901769270075,4.2706257663242715,-0.9611304291735028,8.529799878173748,-0.7300910116936006,5.542121547134537,0.5921369244950151,0.0064914028665310685,0.5576147548151499
-0.8268328139947356,-0.14163078845722585,1.0375331768886287,1.272441635427,1.4779506599297039,0.742555255574788,0.8266840427582449,-0.6035231674970237,1.1275559385437295,1.4779352009164828,0.46507064176784463,-0.10016444336822704,0.4666726350472992,0.48070461212007787,0.4634835851225922,0.010591752736784742,0.4638284331069813,0.5292943436443631,1.4345282793662337,-0.8253175732359431,-2.138385569398691,0.5353319860253023,4.655322503094831,3.624026838142066,-0.08855861761913607,0.38382638998994595,0.3603091538096152
-2.21446512687592,-3.562218918948852,-1.1697641671510413,-1.959634270586087,-1.797921111599841,-0.5796449868231799,-1.0241128796944707,0.34660396443470093,-1.5593777631032033,-1.7979348390763965,1.2210349998358392,3.353456412554855,1.753329481359215,-0.3166387058611797,-1.367567057167149,-1.5570038494323917,0.386818593655409,-0.8828810646646342,-3.2895033845255535,5.067889703722707,1.080136137382533,5.724107994588836,4.601507798365802,1.1956876877141096,-0.038870556234192256,1.1647651670819759,1.1332232928641197
13.12823360178685,0.1549468309601595,2.0251328807707987,2.9110175736927695,2.889488534024394,1.2087461446633132,1.9368559217008934,-0.18857069606105886,2.766888630206907,2.889464849487645,0.21437748570675638,-0.03496979903963647,0.1718162647539185,0.17696876603632467,0.1905994621022956,-0.011259734509191871,0.1763654833363047,0.1993349703528659,-2.40706474214692,-8.866691953247905,-1.915773138878924,-4.200139918276632,-3.074112556730682,-3.2006473054308358,0.10934800096763643,0.049569218716298574,0.1938970323768373
4.100153343185234,-4.988867589544054,3.25772348898001,7.2643987250632565,4.610814320809677,0.5937030125807424,3.0945533655493778,-0.41560084483286086,4.432651749375696,4.6108226738807865,-2.243413968366171,2.6602824103683433,-1.3777691795613733,-1.2002290467427916,1.84410558306787,2.5161790600591396,0.6525963726626625,1.1739115865509122,1.9210237751398462,-3.5256035349025505,1.6924027895932956,-1.0786341652145122,4.539468087270379,-2.4231421313318684,-0.4589668213642965,1.6430448657465084,0.5674095263722873
5.374739235168236,-1.0812736276107482,-0.2903641285632102,-1.1207114968631904,-0.5334782123913931,0.10974158864617288,-0.10304935888328498,0.5026899788089025,-0.20712008494298703,-0.5334934530205723,-0.01686433436235729,-0.761933983509483,-0.18891128614517935,0.12217127205258094,-0.1723701689046177,-0.22901537640032257,-0.259158866353965,-0.23559082967682807,-2.355314860832384,-0.22982043341248803,2.457299647619649,-0.06324627954492393,0.42018673224874425,0.535216324451117,-0.07265751254844142,0.29865097834354876,0.2089307638716942
-1.2575157472480174,1.1061062285302705,2.270600205667164,1.0448247408515492,3.0605642273543423,2.3187289082576865,2.094716490345319,-0.45711102474157383,2.763970444465076,3.060583263108687,-1.7331205390979978,-1.2765985532188706,-1.5181839061133264,0.1649753644057111,0.1663335086592646,-0.35172510634993803,-0.727315572956593,-0.365186008912566,-6.549124401893677,2.39542718958309,-2.0087610318773432,0.38015113081793317,0.017583107205893827,-1.6872202470454527,-0.0349773152444475,0.4871133280447326,0.4337369913323218
4.834904327161562,-2.251538631892899,1.1939129220740496,3.0900252142398825,1.7466790763816082,0.05515787457878625,1.1294022362228018,-0.1498771368520428,1.6871712365269602,1.7466547868603606,1.6853818468977253,2.655920490356413,1.2253741833295368,-1.6178109238605525,-1.2518149708175077,0.8346577514794193,0.03437752688851686,-0.6483600447152709,0.8705629368129792,-3.8614123761543624,6.31378702604863,-2.0270218565874387,2.854435518994962,-3.1316779138638418,-0.20518900399938092,0.6722230381244891,0.3987690547975228
8.39163980173964,-0.16833292796561689,-1.5840826157242227,-1.8234665096583105,-2.296948507613755,-1.0909705388885274,-1.4438648431903,0.40597218761140436,-2.0696454483835853,-2.296936125586691,1.5388402805989079,1.1847896335985668,1.3360015065182325,-0.1332021660681721,-0.2775197344592188,0.11348605048536552,0.575428279910865,0.12714627339696385,1.3979948256541856,2.2194112161619253,1.6410699752130071,-0.6331140921305377,2.714768972802322,3.995387526028199,-0.05795405334461811,0.3713256904707461,0.28089215410580914
3.88095513532294,-2.516216613100881,2.003085588655077,0.9138230629093319,2.7565109584357366,2.039119875635884,1.9204426882528698,-0.22749647359659622,2.6354139388450353,2.7565277272902016,2.1618154980283353,0.6861356097121847,1.589570929951358,-0.11782145570511299,-0.16810733665423472,0.5343259105897568,0.6572019966669818,0.38611678054218296,-3.5446187957262665,-0.6001243753803744,2.0377702294693654,-0.11941167848955485,0.34835899256738057,0.11342344510531,-0.08977724442931892,0.24195918453543955,0.15191248549145128
-0.4124723048065591,0.46715409374884875,1.5734648841515873,2.172161616137752,2.122673810202375,0.8623116290748472,1.559510071082265,-0.016027854616659898,2.1350256322037184,2.1226906709686535,-2.430570577030996,-0.3966000655458207,-2.142611489217335,-0.6123865494723556,1.5014029372788655,1.9744500170471249,-0.18245685958530064,0.701164998645149,2.9687957201066433,-0.339376271861182,6.125503783093678,-2.55467604836069,2.5660652069425605,1.3216553446146173,-0.25183834706208724,0.68105491874701,0.07634183555352919
4.65178517849423,-2.6191535264606176,-0.3855063123112614,-0.30284535112996647,-0.6120525506628407,-0.3601442109371514,-0.2819566123250428,0.28153700515494556,-0.43476602263666503,-0.61207142319715,0.34421215194953675,-0.4278261017067621,-0.019374215143323017,-0.36069108266131245,-0.8600864056574851,-0.18914213471717087,-0.5549879073612253,-0.7128859395457788,-2.5512492341182345,6.329698554900464,-3.7726349587642183,2.137009822251265,2.78481443745624,-0.3995332852472948,-0.06271928012988193,0.18986803440575936,0.11700317319671995
4.224608649346505,0.9682358369138733,1.433480596309274,2.2450711559272594,1.9831065809763648,0.7025064652627554,1.3372896219093489,-0.22861731633640237,1.850793862247775,1.983069453595869,3.2558064245267975,-0.7867661652341941,1.9115914476095774,0.08209793648244537,0.46148809510497735,1.7566062991321987,0.9880478858158999,1.139440720157789,-2.043378948141347,0.48642027280075417,2.063148968172831,-3.7585892070999916,-2.2900931742284385,0.5353255717706267,-0.2903915482481209,0.5342138229935612,0.16743078051797367
-6.883012178229725,-0.5569807375866971,1.1058263651361333,-0.10421224149542561,1.3906496442894942,1.231007153718625,1.1192576834718975,-0.021365783003733225,1.418244125241602,1.3906145631583904,1.788101134049419,1.1625070855601105,1.867463569625583,0.5745479505050277,-0.18863135877986512,-0.6072118257217256,0.9317559547802399,0.3286922667863139,-2.629023697253737,7.57334281046441,6.645917882667543,-5.3300715495655115,0.23441874970121016,-3.205577846594562,0.11577338945328272,0.22426751148109186,0.354927362972772
-2.0730034785982503,-1.8571148375858686,1.028869586868371,0.21791689912389875,1.3361624802234182,1.1644658564420824,1.0936552058717595,0.16561472982474998,1.4550268338180967,1.3361646954689848,-0.11768854694561386,2.0036304120896955,0.1626126662200522,-0.832798913452047,-0.5729966573501803,-0.0670430148298876,-0.08130781931223433,-0.5058414329806582,3.7153166788723553,-7.376151277518947,4.948565344218668,4.13104688246307,3.71439726042825,5.683693852911468,-0.06587636830971638,0.1440690420243252,0.050854591903443463
1.407434428263232,-1.914059981736743,1.2893271324390692,2.670461975220604,1.8551971834370138,0.29256896633656176,1.107165655772682,-0.41777999463147447,1.5698480937914876,1.8552244832911036,0.9204711123194648,-1.188322788738098,0.1968375265788245,-0.11477380341080981,-0.5852480038606654,0.09320921897458607,-0.4203440220825896,-0.3679691845585811,-0.9389341492575884,-0.3090065024567945,1.8125388430680707,0.5102445579682761,-5.4941122489959575,-4.556530818138082,-0.09623422019461421,0.6909195476816116,0.5756835585719733
-8.86041722865406,0.10446204062037795,-0.524663237062128,-1.7118256540781265,-0.756937015139532,0.10796454277810265,-0.4516746250765511,0.20437772960462075,-0.6599797990519919,-0.7569158730454831,-2.7834268527478843,-1.8568712815679602,-2.196908356481582,0.47749421042662543,-0.10979599402446344,-1.3488922849371416,-1.2152338711094781,-0.8482980637221645,-1.155104286389954,3.6131415963452023,-1.412052970811339,3.569660688551841,-3.0359645648575158,-1.7816724073848034,0.21803876904226802,-0.19589404967981705,-0.007497194033619925
3.4845816357036825,-2.1882611227930537,-0.519594356569387,-0.22855082257578924,-0.7907950205295855,-0.5316694256031296,-0.36814891792620913,0.3638375620503068,-0.52149161512325,-0.7907959818156135,0.21825197711818192,2.449866052612617,1.0391909381778999,0.3356125298900397,0.28667467123874035,-0.74749332651174,0.929736062057884,0.3752791505502029,-0.4456588831129346,-1.2967285804589106,0.08250084231821014,3.7112310300194866,4.467351106405173,2.182626853833117,-0.05190048268638526,0.6656486055412831,0.5553220006597137
1.6197944546087102,2.193057279818364,1.6647469966183603,3.042726892394933,2.416721497449109,0.6650005473558721,1.6036005486929465,-0.09911484005074281,2.33694441461632,2.4167199502393286,0.21306820932610857,0.010802562609668023,0.18929810807647235,0.212333765474171,0.23147928364901824,-0.01319734033028478,0.20049957041880423,0.21556474532271822,2.3845011845627213,-0.9243320186617153,0.5352568006516463,-0.40638586807861093,-0.22507518793145384,-2.0738871625195285,0.11925122360781157,0.549505184672119,0.45780489945331226
6.81168082428667,0.8857380125321258,1.0568772778169233,0.04058084859700055,1.419706644891183,1.2957408580485927,1.0581944719241774,-0.0625719019211839,1.4417898734675765,1.4196945434681074,2.6242012441486815,1.6946090691082654,2.6690050103433625,0.9801301282488242,1.058713265564924,0.279618806691214,2.0196609265776337,1.641865013966901,-0.47173331858454615,1.0910753103304942,-3.3357399725096304,2.6790825842308896,0.06833776648504984,2.75494883373074,-0.12033065214180089,0.41518217913155986,0.29451707921544523
4.674253046576627,-3.888454566224435,-0.8972082560698365,-4.693988966670713,-1.5591273695460646,0.9552564264504948,-0.6400857928024994,0.6178626037880227,-1.1478676460423005,-1.5591317052548248,-0.010281664708298985,1.3637188385797776,0.45106390854647727,0.05208088550669715,0.2340517787351572,-0.10526931072181667,0.5325194995077107,0.23408479629826812,-1.216619394268302,1.3790773790278033,-1.9068001867302395,0.030069350627031758,2.4692171035927966,5.016577011146968,-0.0042445560992761585,0.01419387817664271,-0.033789667841353455
-1.9333391530769768,3.604921808751784,-0.3093877103683131,-0.14742262141526058,-0.40792084284901026,-0.225172713308748,-0.38573831439006456,-0.22823903343582785,-0.5467821315298229,-0.4079338184371616,0.26603210637014973,-0.0018471231367978955,0.24057117976736894,0.21376497661179755,0.3044966547754984,0.09776492767236226,0.2607274551991023,0.3405829969049084,5.241344190273941,-3.0104174364893135,-0.6227225794296349,2.8147288526558105,3.98284094342496,4.439386565205132,-0.1517992770316898,0.3458419664987928,0.32282982746697847
10.31349137651085,-1.8751617818439426,0.8288126634179465,0.34600131523613137,1.1089111056298084,0.844173298905777,0.8154646007743177,-0.058031169946660216,1.1104385269025974,1.1088995228149172,0.2499330220991595,0.019796891055921913,0.2684550769801618,0.22408244752829046,0.2547043839874249,0.023931746322895298,0.2763358845451968,0.29173787686745833,0.2828293474516413,-6.75889842598855,0.24148321483977941,-0.98364541203304,-1.9687016031107316,0.5985204306392767,-0.11141635911156329,0.08122627251970416,0.08731107315308928
-3.5590836765060603,-1.2783772073631374,2.074727801671534,1.7190538763564496,2.788296600824277,1.7009854726676947,2.055044616781959,-0.04062420277474073,2.7794424556651904,2.788273608254021,-1.329657282338472,-0.920334256686656,-1.2936334924403061,-0.2852045745562565,-0.5205032179732296,-0.4119560702928707,-0.9898416494360297,-0.8589964083227571,-2.7701532344563877,1.6157519132082363,5.349473181699953,0.8416641183017551,0.38452118261841267,-0.4786806389689562,-0.07989999399697682,0.37815096983664603,0.26792589898480657
