,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
6991,18.564,,,,,,,,,,,,,,,,,,229.16,,0.03294117647058824,0.04361370716510904,0.39999999999999997,0.5295950155763239,-0.015470588235294236,0.32498753894081,0.3031806853582554,0.2904280538114898,0.03455948512932022,0.852,0.84,0.9333333333333333,-1,1,-1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6992,41.377,,,,,,,,,,,,,,,,,,61.32000000000001,,0.020833333333333332,0.028409090909090908,0.4166666666666667,0.5681818181818181,-0.032333333333333325,0.36463636363636354,0.3191818181818181,0.29058045946575,0.07405590417061353,0.852,0.84,0.9333333333333333,-1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6993,13.093,,,,,,,,,,,,,,,,,,437.71000000000004,,0.08857142857142856,0.15577889447236182,1.342857142857143,2.361809045226131,-0.119,0.7597939698492463,0.5487386934673367,0.2932296091442736,0.4665643607049727,0.852,0.85,0.9333333333333333,-1,-1,-1,-1,-1,1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,-1
6994,,62.18,1.671448,1.8885202159501735,2.3772729999999997,0.551162,1.6658689999999998,-0.0033378244492202613,2.316405,2.3772729999999997,,,,,,,,,145.082,191.15300000000002,-0.044186046511627906,-0.05307262569832402,0.5116279069767442,0.6145251396648045,-0.0338837209302324,0.2021173184357542,0.16021787709497215,0.29326893205994986,-0.09115161362419566,0.848,0.84,0.9,-1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6995,,86.61,,,,,,,,,,,,,,,,,75.87,441.173,-0.14222222222222222,-0.23791821561338292,0.37777777777777777,0.6319702602230484,-0.30566666666666664,0.6738624535315986,0.1608513011152416,0.2956071599170357,0.3782552936145629,0.848,0.84,0.9,-1,1,-1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,-1
6996,198.971,,0.930852,0.10466692141733125,0.963406,1.047118,0.90614,-0.026547721872005492,0.944241,0.963406,0.384293,0.14505825213789825,0.442346,0.378443,0.375822,-0.022043076506727988,0.439921,0.442346,2054.37,,0.05127659574468085,0.06737489516354486,0.46808510638297873,0.6150405367626502,-0.11219148936170209,0.3149502376292982,0.1662222532848755,0.2970248105785355,0.017925427050762666,0.844,0.83,0.8666666666666667,-1,-1,-1,-1,-1,1,-1,-1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,-1
6997,8.627,,,,,,,,,,1.030926,0.05029020042524013,0.898387,1.205384,1.032017,0.0010582718837239824,0.8211200000000001,0.898387,218.02499999999998,,0.044444444444444446,0.03599280143971205,1.4444444444444444,1.1697660467906417,0.46025925925925926,-0.18916196760647874,0.18276364727054573,0.2948623181758303,-0.48402428578230905,0.844,0.82,0.8333333333333334,-1,1,-1,-1,-1,-1,-1,1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2008,-1
6998,19.649,559.15,1.0234590000000001,0.5643455546197811,1.2466409999999999,0.6972430000000001,1.005633,-0.017417405093902216,1.253344,1.2466409999999999,,,,,,,,,835.3800000000001,2282.7599999999998,0.024615384615384615,0.03128054740957967,0.4230769230769231,0.5376344086021505,-0.21079487179487189,0.271772238514174,0.0026291951775821998,0.2950673583493992,-0.023295119835225198,0.84,0.81,0.8333333333333334,-1,-1,1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
6999,14.577,2177.69,,,,,,,,,,,,,,,,,7554.9745,28968.7625,0.037738168408113094,0.026506648247280263,0.1352181929932391,0.0949749611466068,0.5506004917025201,-0.29661699188395785,0.08941305474011407,0.2930508522224919,-0.5896678441064498,0.844,0.81,0.8333333333333334,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7000,23.344,41.65,,,,,,,,,,,,,,,,,5079.6305999999995,7897.364400000001,0.026737967914438505,0.04285714285714286,0.20202020202020204,0.3238095238095238,-0.3751140819964349,0.6038571428571428,0.0010000000000000009,0.2953997807939204,0.3084573620632224,0.848,0.81,0.8333333333333334,-1,-1,1,-1,-1,-1,-1,1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7001,,,0.644045,0.585673310107961,0.984432,0.588295,0.649634,0.00867796504902607,0.9657479999999999,0.984432,0.740681,-0.0026620597906439336,0.991445,0.954025,0.7498520000000001,0.012381848596089373,0.8981879999999999,0.991445,273.918,,,,,,0.0010000000000000009,0.3389396984924623,0.3389396984924623,0.29515542696819613,0.04378427152426617,0.844,0.8,0.8,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7002,22.359,,,,,,,,,,,,,,,,,,442.8,,0.019,0.02367109634551495,0.31666666666666665,0.3945182724252492,-0.058666666666666645,0.24684717607973428,0.17251162790697683,0.2957390329457362,-0.04889185686600195,0.844,0.8,0.8,-1,-1,1,-1,-1,-1,-1,1,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7003,,3112.0,,,,,,,,,,,,,,,,,280.715,39248.323000000004,0.008695652173913044,0.010718113612004287,0.20869565217391303,0.2572347266881029,0.009695652173912994,0.233583065380493,0.24430117899249726,0.2964026985405915,-0.06281963316009848,0.844,0.8,0.8,-1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7004,,,,,,,,,,,0.46529499999999996,-0.03958329893162049,0.576973,0.5426979999999999,0.426026,-0.08439592086740655,0.5440470000000001,0.576973,43.574999999999996,,-1.8571428571428572,-2.443609022556391,4.571428571428571,6.015037593984962,-0.19328571428571428,0.3167894736842104,0.0611503759398494,0.2970020820318576,0.019787391652352826,0.844,0.81,0.8,-1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7005,25.865,113.29,,,,,,,,,,,,,,,,,533.16,2933.8120000000004,-0.020833333333333332,-0.04201680672268907,0.30833333333333335,0.6218487394957983,-0.19900000000000007,1.0178067226890755,0.6144453781512603,0.3004239939411422,0.7173827287479333,0.844,0.8,0.7666666666666667,-1,-1,1,-1,-1,-1,-1,1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2008,1
7006,,,,,,,,,,,,,,,,,,,186.31,,-0.40838709677419355,-0.4702823179791976,-0.03225806451612903,-0.03714710252600297,-0.07706451612903231,0.15256017830609203,0.06266419019316471,0.2991914950806872,-0.14663131677459518,0.844,0.8,0.7666666666666667,-1,1,-1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7007,59.945,21076.0,,,,,,,,,,,,,,,,,41429.64,278544.32399999996,0.015161290322580644,0.024504692387904065,0.22258064516129034,0.3597497393117831,-0.05287096774193556,0.617266944734098,0.5301970802919708,0.3013861002261717,0.31588084450792636,0.84,0.79,0.7333333333333333,-1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7008,,2965.0,1.552442,0.02306580618290921,2.129613,2.258778,1.5153809999999999,-0.023872711508707067,2.1043529999999997,2.129613,0.365259,-0.002684017671375827,0.443108,0.46998199999999996,0.372161,0.01889618051848152,0.453269,0.443108,108.09,,-0.35000000000000003,-0.5865921787709497,0.9333333333333332,1.5642458100558658,-0.035666666666666624,0.6769776536312849,0.6155251396648046,0.3035574329370141,0.37342022069427083,0.836,0.78,0.7,-1,1,-1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,1
7009,9.487,,,,,,,,,,,,,,,,,,69.476,,0.0659090909090909,0.11507936507936507,0.20454545454545453,0.35714285714285715,-0.03309090909090917,0.7470317460317463,0.6875079365079365,0.3059012488388339,0.44113049719291236,0.84,0.78,0.7,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7010,,,,,,,,,,,,,,,,,,,613.5,,-0.07333333333333333,-0.10891089108910891,3.1666666666666665,4.702970297029703,-0.1323333333333333,0.48614851485148514,0.28812871287128716,0.3064422748636826,0.17970623998780255,0.836,0.77,0.6666666666666666,-1,-1,-1,-1,-1,1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7011,1500.763,,0.9257110000000001,0.6139684986104379,1.1131659999999999,0.363638,0.9099229999999999,-0.017054998806323107,1.118694,1.1131659999999999,,,,,,,,,395.46000000000004,,0.0022153846153846156,0.003010452961672474,0.23076923076923078,0.31358885017421606,-0.006692307692307664,0.3598850174216027,0.34943205574912894,0.3064045069146064,0.053480510506996315,0.836,0.76,0.6666666666666666,-1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7012,480.861,25.93,,,,,,,,,,,,,,,,,230.1586,497.82439999999997,0.059674502712477394,0.05903398926654741,1.1573236889692586,1.1449016100178893,0.5832784810126582,-0.009733452593917669,0.5662951699463329,0.3069458754298121,-0.3166793280237298,0.836,0.76,0.6666666666666666,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7013,,,,,,,,,,,0.438997,-0.09228749250460055,0.520245,0.522806,0.44916000000000006,0.023150499889520892,0.41066499999999995,0.520245,83.25000000000001,726.989,,,,,-0.057666666666666755,0.4160943396226414,0.33307547169811313,0.30748555052056314,0.10860878910207827,0.836,0.76,0.6666666666666666,-1,-1,-1,1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7014,,25475.0,,,,,,,,,,,,,,,,,186.3785,155942.96550000002,-0.6085106382978723,-1.324074074074074,-0.8085106382978723,-1.759259259259259,-0.03304255319148941,1.176925925925926,1.1028518518518515,0.3111815115202764,0.8657444144056495,0.836,0.76,0.6666666666666666,-1,-1,-1,1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7015,17.5,,,,,,,,,,0.21747800000000003,-0.02329069809219253,0.17582899999999999,0.173312,0.21310300000000001,-0.020116977349433074,0.17443,0.17582899999999999,113.398,,0.03220338983050847,0.038306451612903226,0.7372881355932203,0.877016129032258,-0.1557796610169493,0.19051612903225823,0.004024193548387012,0.3105896762368062,-0.12007354720454799,0.836,0.76,0.6666666666666666,-1,1,-1,-1,-1,-1,-1,1,1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2008,-1
7016,32.819,1.96,,,,,,,,,,,,,,,,,82.08,-23.787,-0.43333333333333335,-1.1711711711711712,0.3,0.8108108108108107,-0.43233333333333335,1.7037027027027025,0.5325315315315314,0.31741594299815795,1.3862867597045445,0.832,0.75,0.6333333333333333,-1,1,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,-1
7017,6.708,40.85,,,,,,,,,,,,,,,,,267.2,67.84300000000002,0.0925,0.12028608582574772,0.635,0.8257477243172952,-0.07100000000000006,0.3013901170351104,0.2077620286085825,0.3177868261754617,-0.016396709140351295,0.828,0.75,0.6,-1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7018,18.447,5316.79,,,,,,,,,,,,,,,,,3577.0000000000005,,0.017,0.025252525252525256,0.094,0.13963161021984552,-0.03699999999999992,0.48644266191325036,0.42999584076054675,0.3189333445975954,0.16750931731565494,0.828,0.75,0.6,-1,-1,1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7019,2639.832,8.6,,,,,,,,,,,,,,,,,52.402,95.992,-0.015037593984962405,-0.02564102564102564,0.7142857142857142,1.2179487179487178,-0.19072932330827075,0.7061282051282051,0.3792051282051282,0.3214060313311517,0.38472217379705337,0.828,0.75,0.6,-1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7020,,,,,,,,,,,,,,,,,,,58.30199999999999,,0.054878048780487805,0.075,0.7926829268292683,1.0833333333333335,-0.0599756097560975,0.3676666666666667,0.28433333333333344,0.3224431677964761,0.045223498870190615,0.828,0.75,0.6,-1,1,-1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2008,1
7021,,3420.0,,,,,,,,,,,,,,,,,1925.0400000000002,13033.284,-0.08153846153846155,-0.10167865707434053,0.23461538461538461,0.2925659472422062,-0.08400000000000007,0.2480023980815348,0.14200719424460428,0.32148033650911273,-0.07347793842757794,0.828,0.75,0.6,-1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7022,25.658,,1.595194,1.8908287605198875,2.317201,0.460463,1.5579459999999998,-0.023350137976948404,2.313373,2.317201,,,,,,,,,298.14,,0.007850000000000001,0.01293956043956044,0.3333333333333333,0.5494505494505494,-0.32900000000000007,0.6493516483516483,0.10539560439560425,0.3241620852887089,0.3251895630629394,0.824,0.74,0.5666666666666667,-1,-1,-1,-1,-1,1,-1,1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,-1
7023,80.934,8.91,,,,,,,,,,,,,,,,,71.28,1070.838,0.018181818181818184,0.02164033758926639,0.2727272727272727,0.32460506383899584,-0.0626363636363636,0.19121856740965149,0.11547738584721923,0.3243714802684066,-0.13315291285875513,0.82,0.73,0.5333333333333333,-1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7024,10.013,,,,,,,,,,,,,,,,,,2024.6999999999998,,0.061764705882352944,0.09571558796718323,0.7058823529411765,1.0938924339106655,-0.2710588235294118,0.5506809480401093,0.12907657247037363,0.32664752071775865,0.2240334273223506,0.82,0.73,0.5666666666666667,-1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7025,,,1.038769,-0.025044746225314385,1.3836680000000001,1.380674,1.038168,-0.0005785694413291687,1.386784,1.3836680000000001,,,,,,,,,356.402,,-0.030722891566265058,-0.03984375,0.16265060240963855,0.2109375,-0.0212891566265061,0.297875,0.26896874999999987,0.3262678801174427,-0.028392880117442676,0.82,0.73,0.5666666666666667,-1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
7026,,90.93,,,,,,,,,,,,,,,,,62.0496,237.8634,-0.10842293906810035,-0.12284263959390863,0.42114695340501795,0.4771573604060914,-0.06799641577060933,0.13399492385786804,0.0558223350253807,0.32799011383049986,-0.19399518997263182,0.82,0.73,0.6,-1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7027,,,,,,,,,,,,,,,,,,,36.4966,236.8974,-0.13195201744820065,-0.22428174235403153,0.965103598691385,1.6404077849860983,-0.08896728462377312,0.7007219647822059,0.5478025949953663,0.32954848545967175,0.3711734793225342,0.82,0.73,0.6333333333333333,-1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2008,1
7028,,,,,,,,,,,,,,,,,,,910.4000000000001,,-0.02196836555360281,-0.017743080198722498,0.8084358523725833,0.6529453513129879,0.21892618629173966,-0.19133498935415183,-0.015323633782824753,0.32828313389964453,-0.5196181232537964,0.824,0.73,0.6666666666666666,-1,-1,-1,-1,-1,-1,1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2008,1
